time_utc,ViN_sav,ViN_mmsmp,dt_ms
2019-01-27 11:44:31.214375019+00:00,-7.442761696786303,-7.442761696786303,0.0
2019-01-27 11:44:35.714439869+00:00,-13.046078599803835,-13.046078599803835,0.0
2019-01-27 11:44:40.214520931+00:00,-6.487477964568642,-6.487477964568642,0.0
2019-01-27 11:44:44.714586020+00:00,8.69440340157777,8.69440340157777,0.0
2019-01-27 11:44:49.214666843+00:00,7.923579216107502,7.923579216107502,0.0
2019-01-27 11:44:53.714730978+00:00,3.2290789476561135,3.2290789476561135,0.0
2019-01-27 11:44:58.214812040+00:00,3.122685389011209,3.122685389011209,0.0
2019-01-27 11:45:02.714877129+00:00,12.456756132706454,12.456756132706454,0.0
2019-01-27 11:45:07.214957952+00:00,15.448000345767325,15.448000345767325,0.0
2019-01-27 11:45:11.715022087+00:00,16.64354502996483,16.64354502996483,0.0
2019-01-27 11:45:16.215102911+00:00,22.048649749833196,22.048649749833196,0.0
2019-01-27 11:45:20.715167999+00:00,34.16099019190226,34.16099019190226,0.0
2019-01-27 11:45:25.215249062+00:00,31.971238693948145,31.971238693948145,0.0
2019-01-27 11:45:29.715312958+00:00,21.12398053089565,21.12398053089565,0.0
2019-01-27 11:45:34.215394020+00:00,18.159915842023047,18.159915842023047,0.0
2019-01-27 11:45:38.715458870+00:00,15.253656726439697,15.253656726439697,0.0
2019-01-27 11:45:43.215539932+00:00,30.009021266294244,30.009021266294244,0.0
2019-01-27 11:45:47.715603828+00:00,31.74421832165131,31.74421832165131,0.0
2019-01-27 11:45:52.215684891+00:00,18.573679234051134,18.573679234051134,0.0
2019-01-27 11:45:56.715749979+00:00,18.124138315514713,18.124138315514713,0.0
2019-01-27 11:46:01.215829849+00:00,16.155840528377873,16.155840528377873,0.0
2019-01-27 11:46:05.715895176+00:00,19.30019467282036,19.30019467282036,0.0
2019-01-27 11:46:10.215975761+00:00,19.342094687264147,19.342094687264147,0.0
2019-01-27 11:46:14.716041088+00:00,15.262582348673028,15.262582348673028,0.0
2019-01-27 11:46:19.216121912+00:00,22.818866909392433,22.818866909392433,0.0
2019-01-27 11:46:23.716187+00:00,21.44788049942659,21.44788049942659,0.0
2019-01-27 11:46:28.216268063+00:00,16.2134700662916,16.2134700662916,0.0
2019-01-27 11:46:32.716331959+00:00,0.5923621527709422,0.5923621527709422,0.0
2019-01-27 11:46:37.216413021+00:00,9.374154221133978,9.374154221133978,0.0
2019-01-27 11:46:41.716476917+00:00,-4.213007183534383,-4.213007183534383,0.0
2019-01-27 11:46:46.216557980+00:00,-13.554622028445685,-13.554622028445685,0.0
2019-01-27 11:46:50.716622829+00:00,-11.29060663699941,-11.29060663699941,0.0
2019-01-27 11:46:55.216703892+00:00,0.49313881026226225,0.49313881026226225,0.0
2019-01-27 11:46:59.716768980+00:00,11.123932213551297,11.123932213551297,0.0
2019-01-27 11:47:04.216850042+00:00,3.4810918633336403,3.4810918633336403,0.0
2019-01-27 11:47:08.716914177+00:00,-9.251633446350969,-9.251633446350969,0.0
2019-01-27 11:47:13.216994047+00:00,-15.26790597252317,-15.26790597252317,0.0
2019-01-27 11:47:17.717060089+00:00,-5.308078515864965,-5.308078515864965,0.0
2019-01-27 11:47:22.217141151+00:00,7.923324185018554,7.923324185018554,0.0
2019-01-27 11:47:26.717204094+00:00,-5.530904450252937,-5.530904450252937,0.0
2019-01-27 11:47:31.217286110+00:00,-22.59761378544099,-22.59761378544099,0.0
2019-01-27 11:47:35.717350006+00:00,31.310679508182147,31.310679508182147,0.0
2019-01-27 11:47:40.217431068+00:00,32.04338327483667,32.04338327483667,0.0
2019-01-27 11:47:44.717495918+00:00,9.268966787920583,9.268966787920583,0.0
2019-01-27 11:47:49.217576981+00:00,-10.047319909679409,-10.047319909679409,0.0
2019-01-27 11:47:53.717640877+00:00,-10.082076155181435,-10.082076155181435,0.0
2019-01-27 11:47:58.217722893+00:00,-11.440445820417903,-11.440445820417903,0.0
2019-01-27 11:48:02.717787981+00:00,-9.443326073712562,-9.443326073712562,0.0
2019-01-27 11:48:07.217866898+00:00,-8.363054012249833,-8.363054012249833,0.0
2019-01-27 11:48:11.717931986+00:00,-7.418030626672246,-7.418030626672246,0.0
2019-01-27 11:48:16.218013048+00:00,2.486035268737896,2.486035268737896,0.0
2019-01-27 11:48:20.718077898+00:00,12.13221132400237,12.13221132400237,0.0
2019-01-27 11:48:25.218157768+00:00,-5.265214935596576,-5.265214935596576,0.0
2019-01-27 11:48:29.718223095+00:00,-19.860585120605215,-19.860585120605215,0.0
2019-01-27 11:48:34.218304157+00:00,9.171645653360919,9.171645653360919,0.0
2019-01-27 11:48:38.718369007+00:00,20.163215250263953,20.163215250263953,0.0
2019-01-27 11:48:43.218450069+00:00,43.410337868476994,43.410337868476994,0.0
2019-01-27 11:48:47.718514919+00:00,37.35331248843609,37.35331248843609,0.0
2019-01-27 11:48:52.218595028+00:00,15.020244046099872,15.020244046099872,0.0
2019-01-27 11:48:56.718658924+00:00,15.268885119525256,15.268885119525256,0.0
2019-01-27 11:49:01.218740940+00:00,9.696060351582574,9.696060351582574,0.0
2019-01-27 11:49:05.718804836+00:00,-3.5028359763654504,-3.5028359763654504,0.0
2019-01-27 11:49:10.218885899+00:00,-28.708251936992667,-28.708251936992667,0.0
2019-01-27 11:49:14.718950987+00:00,-51.74535606471383,-51.74535606471383,0.0
2019-01-27 11:49:19.219032049+00:00,-29.632994257077904,-29.632994257077904,0.0
2019-01-27 11:49:23.719096184+00:00,-36.51481217777369,-36.51481217777369,0.0
2019-01-27 11:49:28.219176769+00:00,-7.907967351092845,-7.907967351092845,0.0
2019-01-27 11:49:32.719242096+00:00,-22.66538713024913,-22.66538713024913,0.0
2019-01-27 11:49:37.219324112+00:00,-19.237682595731812,-19.237682595731812,0.0
2019-01-27 11:49:41.719388008+00:00,-14.21164145832843,-14.21164145832843,0.0
2019-01-27 11:49:46.219468117+00:00,-17.42015194708076,-17.42015194708076,0.0
2019-01-27 11:49:50.719532967+00:00,0.749800722939165,0.749800722939165,0.0
2019-01-27 11:49:55.219613075+00:00,-4.055102458392144,-4.055102458392144,0.0
2019-01-27 11:49:59.719677925+00:00,-22.931724853817883,-22.931724853817883,0.0
2019-01-27 11:50:04.219758987+00:00,-14.0366414792584,-14.0366414792584,0.0
2019-01-27 11:50:08.719823837+00:00,-35.851382952920275,-35.851382952920275,0.0
2019-01-27 11:50:13.219904900+00:00,-27.01216449530779,-27.01216449530779,0.0
2019-01-27 11:50:17.719967842+00:00,-19.91606939230699,-19.91606939230699,0.0
2019-01-27 11:50:22.220049858+00:00,-35.10626359426227,-35.10626359426227,0.0
2019-01-27 11:50:26.720114946+00:00,-49.215232316323664,-49.215232316323664,0.0
2019-01-27 11:50:31.220194817+00:00,-58.052785154819226,-58.052785154819226,0.0
2019-01-27 11:50:35.720259905+00:00,-50.93150027984109,-50.93150027984109,0.0
2019-01-27 11:50:40.220340967+00:00,-36.784884111882036,-36.784884111882036,0.0
2019-01-27 11:50:44.720405102+00:00,-29.225923883687102,-29.225923883687102,0.0
2019-01-27 11:50:49.220487118+00:00,-38.99620799892466,-38.99620799892466,0.0
2019-01-27 11:50:53.720551014+00:00,-46.40535371801042,-46.40535371801042,0.0
2019-01-27 11:50:58.220632076+00:00,-43.04228668902219,-43.04228668902219,0.0
2019-01-27 11:51:02.720696926+00:00,-62.59047022258996,-62.59047022258996,0.0
2019-01-27 11:51:07.220777035+00:00,-66.46435772115312,-66.46435772115312,0.0
2019-01-27 11:51:11.720841885+00:00,-64.98056734952205,-64.98056734952205,0.0
2019-01-27 11:51:16.220922947+00:00,-57.591913619342364,-57.591913619342364,0.0
2019-01-27 11:51:20.720988035+00:00,-60.33160078377234,-60.33160078377234,0.0
2019-01-27 11:51:25.221067905+00:00,-68.6351679420875,-68.6351679420875,0.0
2019-01-27 11:51:29.721126080+00:00,-73.32977980640136,-73.32977980640136,0.0
2019-01-27 11:51:34.221213818+00:00,-66.20035579983795,-66.20035579983795,0.0
2019-01-27 11:51:38.721278906+00:00,-66.79835426884605,-66.79835426884605,0.0
2019-01-27 11:51:43.221359015+00:00,-64.90849721923026,-64.90849721923026,0.0
2019-01-27 11:51:47.721422911+00:00,-62.41298100524074,-62.41298100524074,0.0
2019-01-27 11:51:52.221505165+00:00,-68.1146796840114,-68.1146796840114,0.0
2019-01-27 11:51:56.721569061+00:00,-59.83489488326534,-59.83489488326534,0.0
2019-01-27 11:52:01.221650124+00:00,-39.855944800978996,-39.855944800978996,0.0
2019-01-27 11:52:05.721714973+00:00,-25.850019182328225,-25.850019182328225,0.0
2019-01-27 11:52:10.221795082+00:00,-21.996812300351785,-21.996812300351785,0.0
2019-01-27 11:52:14.721859932+00:00,-23.797512116101522,-23.797512116101522,0.0
2019-01-27 11:52:19.221940994+00:00,-26.667873786176823,-26.667873786176823,0.0
2019-01-27 11:52:23.722005844+00:00,-28.328166281363018,-28.328166281363018,0.0
2019-01-27 11:52:28.222086906+00:00,-27.050246019713537,-27.050246019713537,0.0
2019-01-27 11:52:32.722151756+00:00,-17.80461962492919,-17.80461962492919,0.0
2019-01-27 11:52:37.222232103+00:00,0.13158275825768406,0.13158275825768406,0.0
2019-01-27 11:52:41.722296953+00:00,5.815485339583839,5.815485339583839,0.0
2019-01-27 11:52:46.222378016+00:00,4.916679259839112,4.916679259839112,0.0
2019-01-27 11:52:50.722441912+00:00,1.7343097506430958,1.7343097506430958,0.0
2019-01-27 11:52:55.222522974+00:00,2.6568523698156845,2.6568523698156845,0.0
2019-01-27 11:52:59.722588062+00:00,-2.765526552042158,-2.765526552042158,0.0
2019-01-27 11:53:04.222669125+00:00,-16.971508424533916,-16.971508424533916,0.0
2019-01-27 11:53:08.722733021+00:00,-21.547055311946323,-21.547055311946323,0.0
2019-01-27 11:53:13.222815037+00:00,-7.460595139706177,-7.460595139706177,0.0
2019-01-27 11:53:17.722878933+00:00,-0.956417570414404,-0.956417570414404,0.0
2019-01-27 11:53:22.222959995+00:00,-7.08582821630934,-7.08582821630934,0.0
2019-01-27 11:53:26.723023891+00:00,-8.764600101289414,-8.764600101289414,0.0
2019-01-27 11:53:31.223104954+00:00,-2.823858925326145,-2.823858925326145,0.0
2019-01-27 11:53:35.723170042+00:00,4.917726628390038,4.917726628390038,0.0
2019-01-27 11:53:40.223250866+00:00,0.3918160239815607,0.3918160239815607,0.0
2019-01-27 11:53:44.723315954+00:00,-10.232270258855019,-10.232270258855019,0.0
2019-01-27 11:53:49.223395824+00:00,-17.03803827351026,-17.03803827351026,0.0
2019-01-27 11:53:53.723459959+00:00,-3.2754474588733142,-3.2754474588733142,0.0
2019-01-27 11:53:58.223541021+00:00,2.2277405110302944,2.2277405110302944,0.0
2019-01-27 11:54:02.723607063+00:00,0.772415805856288,0.772415805856288,0.0
2019-01-27 11:54:07.223687172+00:00,-7.1009547776458515,-7.1009547776458515,0.0
2019-01-27 11:54:11.723752022+00:00,-5.920414389479737,-5.920414389479737,0.0
2019-01-27 11:54:16.223832130+00:00,-2.844513453414453,-2.844513453414453,0.0
2019-01-27 11:54:20.723897934+00:00,-10.108917625811848,-10.108917625811848,0.0
2019-01-27 11:54:25.223978043+00:00,-16.002879229968457,-16.002879229968457,0.0
2019-01-27 11:54:29.724042892+00:00,-18.29441630412758,-18.29441630412758,0.0
2019-01-27 11:54:34.224123001+00:00,-12.104814071026851,-12.104814071026851,0.0
2019-01-27 11:54:38.724187851+00:00,-11.39046367332183,-11.39046367332183,0.0
2019-01-27 11:54:43.224268913+00:00,-10.287404305494531,-10.287404305494531,0.0
2019-01-27 11:54:47.724333763+00:00,-14.385643242352447,-14.385643242352447,0.0
2019-01-27 11:54:52.224413872+00:00,-4.038598077381176,-4.038598077381176,0.0
2019-01-27 11:54:56.724478960+00:00,-11.533789931290698,-11.533789931290698,0.0
2019-01-27 11:55:01.224560022+00:00,-17.754275182837,-17.754275182837,0.0
2019-01-27 11:55:05.724625111+00:00,-16.38177663264269,-16.38177663264269,0.0
2019-01-27 11:55:10.224704981+00:00,-8.977569109914052,-8.977569109914052,0.0
2019-01-27 11:55:14.724770069+00:00,-5.9279461143036825,-5.9279461143036825,0.0
2019-01-27 11:55:19.224850893+00:00,-12.493946356089387,-12.493946356089387,0.0
2019-01-27 11:55:23.724915028+00:00,-17.3366507057663,-17.3366507057663,0.0
2019-01-27 11:55:28.224996090+00:00,-15.004375975624653,-15.004375975624653,0.0
2019-01-27 11:55:32.725060940+00:00,-3.281946692458397,-3.281946692458397,0.0
2019-01-27 11:55:37.225142002+00:00,4.143624845277052,4.143624845277052,0.0
2019-01-27 11:55:41.725205898+00:00,-1.9257037254928302,-1.9257037254928302,0.0
2019-01-27 11:55:46.225286961+00:00,0.6688455702721283,0.6688455702721283,0.0
2019-01-27 11:55:50.725351810+00:00,7.500446453811697,7.500446453811697,0.0
2019-01-27 11:55:55.225432873+00:00,-3.360940397568206,-3.360940397568206,0.0
2019-01-27 11:55:59.725496769+00:00,-4.015610569888171,-4.015610569888171,0.0
2019-01-27 11:56:04.225577831+00:00,0.7938266014376687,0.7938266014376687,0.0
2019-01-27 11:56:08.725643158+00:00,-17.397293799692935,-17.397293799692935,0.0
2019-01-27 11:56:13.225723982+00:00,-11.099847341945003,-11.099847341945003,0.0
2019-01-27 11:56:17.725788116+00:00,-19.14068213902384,-19.14068213902384,0.0
2019-01-27 11:56:22.225869179+00:00,-29.01671430204201,-29.01671430204201,0.0
2019-01-27 11:56:26.725934029+00:00,-45.94854684577264,-45.94854684577264,0.0
2019-01-27 11:56:31.226013899+00:00,-40.82560557760094,-40.82560557760094,0.0
2019-01-27 11:56:35.726079941+00:00,-28.61622801769224,-28.61622801769224,0.0
2019-01-27 11:56:40.226160049+00:00,-30.16458964729532,-30.16458964729532,0.0
2019-01-27 11:56:44.726224899+00:00,-36.48210665361786,-36.48210665361786,0.0
2019-01-27 11:56:49.226306915+00:00,-39.11826348977223,-39.11826348977223,0.0
2019-01-27 11:56:53.726369858+00:00,-19.790311597913796,-19.790311597913796,0.0
2019-01-27 11:56:58.226450920+00:00,-7.287926238358488,-7.287926238358488,0.0
2019-01-27 11:57:02.726516008+00:00,-13.548554209261368,-13.548554209261368,0.0
2019-01-27 11:57:07.226596832+00:00,-25.1271300326053,-25.1271300326053,0.0
2019-01-27 11:57:11.726660967+00:00,-22.40619426780864,-22.40619426780864,0.0
2019-01-27 11:57:16.226742029+00:00,-27.316878929370336,-27.316878929370336,0.0
2019-01-27 11:57:20.726807117+00:00,-29.818509447154323,-29.818509447154323,0.0
2019-01-27 11:57:25.226887941+00:00,-40.23060910326196,-40.23060910326196,0.0
2019-01-27 11:57:29.726952076+00:00,-41.43469152883339,-41.43469152883339,0.0
2019-01-27 11:57:34.227032185+00:00,-33.301180560267724,-33.301180560267724,0.0
2019-01-27 11:57:38.727097988+00:00,-14.599997975923582,-14.599997975923582,0.0
2019-01-27 11:57:43.227178097+00:00,-15.765731753332203,-15.765731753332203,0.0
2019-01-27 11:57:47.727243900+00:00,-10.702439179697569,-10.702439179697569,0.0
2019-01-27 11:57:52.227324009+00:00,9.980673868725006,9.980673868725006,0.0
2019-01-27 11:57:56.727389097+00:00,13.885055139328934,13.885055139328934,0.0
2019-01-27 11:58:01.227468967+00:00,2.255334163666972,2.255334163666972,0.0
2019-01-27 11:58:05.727533817+00:00,-2.209536467964496,-2.209536467964496,0.0
2019-01-27 11:58:10.227614880+00:00,5.600444213655179,5.600444213655179,0.0
2019-01-27 11:58:14.727679014+00:00,9.9413612139628,9.9413612139628,0.0
2019-01-27 11:58:19.227758884+00:00,0.8727630940663209,0.8727630940663209,0.0
2019-01-27 11:58:23.727823973+00:00,-1.195041935158133,-1.195041935158133,0.0
2019-01-27 11:58:28.227905989+00:00,4.946189732806886,4.946189732806886,0.0
2019-01-27 11:58:32.727971077+00:00,8.726778918234396,8.726778918234396,0.0
2019-01-27 11:58:37.228050947+00:00,4.954500180883082,4.954500180883082,0.0
2019-01-27 11:58:41.728116035+00:00,0.027064325033709202,0.027064325033709202,0.0
2019-01-27 11:58:46.228197098+00:00,2.5063849246140677,2.5063849246140677,0.0
2019-01-27 11:58:50.728260994+00:00,5.974704354252617,5.974704354252617,0.0
2019-01-27 11:58:55.228342056+00:00,-10.449276616843001,-10.449276616843001,0.0
2019-01-27 11:58:59.728406906+00:00,-15.910417736186375,-15.910417736186375,0.0
2019-01-27 11:59:04.228487015+00:00,-16.468035530407224,-16.468035530407224,0.0
2019-01-27 11:59:08.728552818+00:00,-7.545700751888938,-7.545700751888938,0.0
2019-01-27 11:59:13.228632927+00:00,-4.797874293758986,-4.797874293758986,0.0
2019-01-27 11:59:17.728698015+00:00,-9.646524420429978,-9.646524420429978,0.0
2019-01-27 11:59:22.228777885+00:00,-10.849255064464899,-10.849255064464899,0.0
2019-01-27 11:59:26.728842974+00:00,-4.709670618991581,-4.709670618991581,0.0
2019-01-27 11:59:31.228924990+00:00,-9.695860327215136,-9.695860327215136,0.0
2019-01-27 11:59:35.728989124+00:00,-30.94883901827886,-30.94883901827886,0.0
2019-01-27 11:59:40.229069948+00:00,-43.73839038749017,-43.73839038749017,0.0
2019-01-27 11:59:44.729135036+00:00,-46.37240241417209,-46.37240241417209,0.0
2019-01-27 11:59:49.229214907+00:00,-31.61837413790269,-31.61837413790269,0.0
2019-01-27 11:59:53.729279995+00:00,-22.832139687017097,-22.832139687017097,0.0
2019-01-27 11:59:58.229361057+00:00,-20.8305091415855,-20.8305091415855,0.0
2019-01-27 12:00:02.729424953+00:00,-28.08656360544167,-28.08656360544167,0.0
2019-01-27 12:00:07.229506969+00:00,-23.938350257968864,-23.938350257968864,0.0
2019-01-27 12:00:11.729569912+00:00,-23.752802041905912,-23.752802041905912,0.0
2019-01-27 12:00:16.229651928+00:00,-25.710352241720628,-25.710352241720628,0.0
2019-01-27 12:00:20.729717016+00:00,-32.2380075476156,-32.2380075476156,0.0
2019-01-27 12:00:25.229796886+00:00,-38.486147437191505,-38.486147437191505,0.0
2019-01-27 12:00:29.729861975+00:00,-31.154673396976705,-31.154673396976705,0.0
2019-01-27 12:00:34.229943037+00:00,-33.66778147555087,-33.66778147555087,0.0
2019-01-27 12:00:38.730008125+00:00,-28.12567869307163,-28.12567869307163,0.0
2019-01-27 12:00:43.230088949+00:00,-33.1442633565918,-33.1442633565918,0.0
2019-01-27 12:00:47.730153084+00:00,-33.67934829215084,-33.67934829215084,0.0
2019-01-27 12:00:52.230234146+00:00,-30.393218888225324,-30.393218888225324,0.0
2019-01-27 12:00:56.730298996+00:00,-30.569435142454527,-30.569435142454527,0.0
2019-01-27 12:01:01.230379105+00:00,-37.128525189101566,-37.128525189101566,0.0
2019-01-27 12:01:05.730443954+00:00,-24.25802716992742,-24.25802716992742,0.0
2019-01-27 12:01:10.230524063+00:00,-3.1530188321553734,-3.1530188321553734,0.0
2019-01-27 12:01:14.730587959+00:00,-12.213221954852397,-12.213221954852397,0.0
2019-01-27 12:01:19.230669975+00:00,-15.238655453544439,-15.238655453544439,0.0
2019-01-27 12:01:23.730734825+00:00,-3.5434727585215526,-3.5434727585215526,0.0
2019-01-27 12:01:28.230815887+00:00,-4.044967527943184,-4.044967527943184,0.0
2019-01-27 12:01:32.730880976+00:00,-16.82199354304668,-16.82199354304668,0.0
2019-01-27 12:01:37.230960846+00:00,-24.654271739358812,-24.654271739358812,0.0
2019-01-27 12:01:41.731026173+00:00,-19.73204423129374,-19.73204423129374,0.0
2019-01-27 12:01:46.231106043+00:00,12.864719280438333,12.864719280438333,0.0
2019-01-27 12:01:50.731170893+00:00,47.67181815907872,47.67181815907872,0.0
2019-01-27 12:01:55.231251955+00:00,47.30837773454658,47.30837773454658,0.0
2019-01-27 12:01:59.731317043+00:00,47.798689678644834,47.798689678644834,0.0
2019-01-27 12:02:04.231398106+00:00,52.20742009003151,52.20742009003151,0.0
2019-01-27 12:02:08.731462002+00:00,74.35424578392562,74.35424578392562,0.0
2019-01-27 12:02:13.231543064+00:00,75.40372335571135,75.40372335571135,0.0
2019-01-27 12:02:17.731607914+00:00,62.079780799573186,62.079780799573186,0.0
2019-01-27 12:02:22.231688976+00:00,71.31756094962749,71.31756094962749,0.0
2019-01-27 12:02:26.731753826+00:00,77.61946656517777,77.61946656517777,0.0
2019-01-27 12:02:31.231834888+00:00,75.94247059548164,75.94247059548164,0.0
2019-01-27 12:02:35.731899023+00:00,51.41876794802874,51.41876794802874,0.0
2019-01-27 12:02:40.231978893+00:00,33.27814900801971,33.27814900801971,0.0
2019-01-27 12:02:44.732043028+00:00,80.52756524994774,80.52756524994774,0.0
2019-01-27 12:02:49.232125044+00:00,91.04480065249957,91.04480065249957,0.0
2019-01-27 12:02:53.732189178+00:00,64.37510183794146,64.37510183794146,0.0
2019-01-27 12:02:58.232269764+00:00,67.56710968649328,67.56710968649328,0.0
2019-01-27 12:03:02.732335091+00:00,83.74818044806796,83.74818044806796,0.0
2019-01-27 12:03:07.232417107+00:00,81.39189382893214,81.39189382893214,0.0
2019-01-27 12:03:11.732481003+00:00,60.64185950131938,60.64185950131938,0.0
2019-01-27 12:03:16.232562065+00:00,36.497124715604656,36.497124715604656,0.0
2019-01-27 12:03:20.732625961+00:00,38.68259957566492,38.68259957566492,0.0
2019-01-27 12:03:25.232707024+00:00,45.53328334198896,45.53328334198896,0.0
2019-01-27 12:03:29.732771873+00:00,41.49143007541662,41.49143007541662,0.0
2019-01-27 12:03:34.232852936+00:00,19.776626231736365,19.776626231736365,0.0
2019-01-27 12:03:38.732918024+00:00,13.816531006585915,13.816531006585915,0.0
2019-01-27 12:03:43.232997894+00:00,18.105110383915093,18.105110383915093,0.0
2019-01-27 12:03:47.733062983+00:00,26.306072115355793,26.306072115355793,0.0
2019-01-27 12:03:52.233144045+00:00,18.002009885707103,18.002009885707103,0.0
2019-01-27 12:03:56.733208179+00:00,0.04559207851202274,0.04559207851202274,0.0
2019-01-27 12:04:01.233289003+00:00,-2.8823010956704325,-2.8823010956704325,0.0
2019-01-27 12:04:05.733354092+00:00,1.8829445632439041,1.8829445632439041,0.0
2019-01-27 12:04:10.233435154+00:00,-16.767054910343386,-16.767054910343386,0.0
2019-01-27 12:04:14.733500004+00:00,-31.342605345735954,-31.342605345735954,0.0
2019-01-27 12:04:19.233580112+00:00,-36.255825601966556,-36.255825601966556,0.0
2019-01-27 12:04:23.733644962+00:00,-23.91926768549464,-23.91926768549464,0.0
2019-01-27 12:04:28.233726025+00:00,-23.200699172237368,-23.200699172237368,0.0
2019-01-27 12:04:32.733789921+00:00,-51.50119008599354,-51.50119008599354,0.0
2019-01-27 12:04:37.233870983+00:00,-58.10001854359865,-58.10001854359865,0.0
2019-01-27 12:04:41.733935833+00:00,-41.051283030067765,-41.051283030067765,0.0
2019-01-27 12:04:46.234015942+00:00,-26.696319663805667,-26.696319663805667,0.0
2019-01-27 12:04:50.734081030+00:00,-29.476219035680913,-29.476219035680913,0.0
2019-01-27 12:04:55.234162092+00:00,-36.40765981639983,-36.40765981639983,0.0
2019-01-27 12:04:59.734225988+00:00,-34.32115014288137,-34.32115014288137,0.0
2019-01-27 12:05:04.234308004+00:00,-12.45898821830405,-12.45898821830405,0.0
2019-01-27 12:05:08.734371901+00:00,-31.45635849756,-31.45635849756,0.0
2019-01-27 12:05:13.234454155+00:00,-43.58084401216723,-43.58084401216723,0.0
2019-01-27 12:05:17.734517097+00:00,-33.491678570189855,-33.491678570189855,0.0
2019-01-27 12:05:22.234598160+00:00,-10.453912191372318,-10.453912191372318,0.0
2019-01-27 12:05:26.734663010+00:00,-22.74913280089975,-22.74913280089975,0.0
2019-01-27 12:05:31.234744072+00:00,-17.682790521327497,-17.682790521327497,0.0
2019-01-27 12:05:35.734807968+00:00,-20.737908726496997,-20.737908726496997,0.0
2019-01-27 12:05:40.234889030+00:00,-23.587648814988622,-23.587648814988622,0.0
2019-01-27 12:05:44.734953880+00:00,-22.14592857347829,-22.14592857347829,0.0
2019-01-27 12:05:49.235034943+00:00,-30.978659709361935,-30.978659709361935,0.0
2019-01-27 12:05:53.735098839+00:00,-35.466275680502434,-35.466275680502434,0.0
2019-01-27 12:05:58.235179901+00:00,-43.35305809272943,-43.35305809272943,0.0
2019-01-27 12:06:02.735244989+00:00,-37.51048886794314,-37.51048886794314,0.0
2019-01-27 12:06:07.235325098+00:00,-36.52958330602402,-36.52958330602402,0.0
2019-01-27 12:06:11.735389948+00:00,-30.154241032645725,-30.154241032645725,0.0
2019-01-27 12:06:16.235471010+00:00,-37.21360254293099,-37.21360254293099,0.0
2019-01-27 12:06:20.735536098+00:00,-23.68590109606777,-23.68590109606777,0.0
2019-01-27 12:06:25.235615969+00:00,-12.858274759432875,-12.858274759432875,0.0
2019-01-27 12:06:29.735682011+00:00,-16.625281133350455,-16.625281133350455,0.0
2019-01-27 12:06:34.235762119+00:00,-20.405168174642665,-20.405168174642665,0.0
2019-01-27 12:06:38.735826015+00:00,-12.638859351765866,-12.638859351765866,0.0
2019-01-27 12:06:43.235908031+00:00,-3.88240136720869,-3.88240136720869,0.0
2019-01-27 12:06:47.735971928+00:00,-3.101148940699528,-3.101148940699528,0.0
2019-01-27 12:06:52.236052990+00:00,3.107624121098348,3.107624121098348,0.0
2019-01-27 12:06:56.736119032+00:00,12.022925513990021,12.022925513990021,0.0
2019-01-27 12:07:01.236199856+00:00,26.92949155764043,26.92949155764043,0.0
2019-01-27 12:07:05.736263037+00:00,38.283453388182714,38.283453388182714,0.0
2019-01-27 12:07:10.236344099+00:00,46.110383378132376,46.110383378132376,0.0
2019-01-27 12:07:14.736408949+00:00,45.19492330223323,45.19492330223323,0.0
2019-01-27 12:07:19.236490011+00:00,32.3778796018097,32.3778796018097,0.0
2019-01-27 12:07:23.736554146+00:00,51.783807321138944,51.783807321138944,0.0
2019-01-27 12:07:28.236634970+00:00,27.861873687186662,27.861873687186662,0.0
2019-01-27 12:07:32.736700058+00:00,11.51166611551514,11.51166611551514,0.0
2019-01-27 12:07:37.236780167+00:00,27.87006135105901,27.87006135105901,0.0
2019-01-27 12:07:41.736845016+00:00,48.56027864232931,48.56027864232931,0.0
2019-01-27 12:07:46.236927032+00:00,56.36818750412873,56.36818750412873,0.0
2019-01-27 12:07:50.736990929+00:00,31.314188529033988,31.314188529033988,0.0
2019-01-27 12:07:55.237071991+00:00,38.933406678021214,38.933406678021214,0.0
2019-01-27 12:07:59.737135887+00:00,44.28233801229898,44.28233801229898,0.0
2019-01-27 12:08:04.237216949+00:00,45.00407164974604,45.00407164974604,0.0
2019-01-27 12:08:08.737282038+00:00,29.696041024376086,29.696041024376086,0.0
2019-01-27 12:08:13.237361908+00:00,21.752370007449336,21.752370007449336,0.0
2019-01-27 12:08:17.737426758+00:00,35.76045621501986,35.76045621501986,0.0
2019-01-27 12:08:22.237509012+00:00,38.42695717817982,38.42695717817982,0.0
2019-01-27 12:08:26.737573147+00:00,33.631410086507394,33.631410086507394,0.0
2019-01-27 12:08:31.237653971+00:00,26.863674063351795,26.863674063351795,0.0
2019-01-27 12:08:35.737718105+00:00,34.290252948077615,34.290252948077615,0.0
2019-01-27 12:08:40.237799168+00:00,45.99798470145675,45.99798470145675,0.0
2019-01-27 12:08:44.737863064+00:00,36.50965635411838,36.50965635411838,0.0
2019-01-27 12:08:49.237945080+00:00,22.303276251035502,22.303276251035502,0.0
2019-01-27 12:08:53.738008976+00:00,21.937294511611622,21.937294511611622,0.0
2019-01-27 12:08:58.238090038+00:00,27.276892010044968,27.276892010044968,0.0
2019-01-27 12:09:02.738154888+00:00,23.54688648317413,23.54688648317413,0.0
2019-01-27 12:09:07.238235950+00:00,16.176168874318925,16.176168874318925,0.0
