set,ref,tgt,type,t_ref,t_act,t_pred,err_s,Vn_ref_km_s
algorithmic,4,2,MP_boundary,2019-01-27T12:15:27+00:00,2019-01-27T12:15:44+00:00,2019-01-27T12:15:35.486052495+00:00,-8.513948,7.0814791260758705
algorithmic,4,2,MP_boundary,2019-01-27T12:16:04+00:00,2019-01-27T12:16:17+00:00,2019-01-27T12:16:03.180709929+00:00,-13.819291,-73.38018201443576
algorithmic,4,2,MP_boundary,2019-01-27T12:16:45+00:00,2019-01-27T12:16:17+00:00,2019-01-27T12:16:46.581738448+00:00,29.581738,38.041179102505794
algorithmic,4,2,MP_boundary,2019-01-27T12:18:09+00:00,2019-01-27T12:18:23+00:00,2019-01-27T12:18:08.499879996+00:00,-14.500121,-120.41660183393594
algorithmic,4,2,MP_boundary,2019-01-27T12:18:56+00:00,2019-01-27T12:19:02+00:00,2019-01-27T12:18:55.251363309+00:00,-6.748637,-80.51208915751616
algorithmic,4,2,MP_boundary,2019-01-27T12:19:26+00:00,2019-01-27T12:19:43+00:00,2019-01-27T12:19:25.328370391+00:00,-17.67163,-89.78177149318856
algorithmic,4,2,MP_boundary,2019-01-27T12:20:40+00:00,2019-01-27T12:20:32+00:00,2019-01-27T12:20:39.099199032+00:00,7.099199,-66.99783525514981
algorithmic,4,2,MP_boundary,2019-01-27T12:21:12+00:00,2019-01-27T12:21:09+00:00,2019-01-27T12:21:13.817290198+00:00,4.81729,33.22390538812572
algorithmic,4,2,MP_boundary,2019-01-27T12:30:35+00:00,2019-01-27T12:21:09+00:00,2019-01-27T12:30:34.320429477+00:00,565.320429,-89.56451638461915
algorithmic,4,2,MP_boundary,2019-01-27T12:39:48+00:00,2019-01-27T12:43:25+00:00,2019-01-27T12:39:49.979199436+00:00,-215.020801,30.99682037102421
algorithmic,4,2,MP_boundary,2019-01-27T12:43:19+00:00,2019-01-27T12:43:25+00:00,2019-01-27T12:43:17.116740766+00:00,-7.88326,-32.669304659169605
algorithmic,4,2,MP_boundary,2019-01-27T12:44:19+00:00,2019-01-27T12:44:01+00:00,2019-01-27T12:44:18.362926953+00:00,17.362926,-96.65281280716823
algorithmic,4,2,MP_boundary,2019-01-27T12:44:51+00:00,2019-01-27T12:44:58+00:00,2019-01-27T12:44:50.525508977+00:00,-7.474492,-129.8230402590114
algorithmic,4,2,MP_boundary,2019-01-27T12:46:05+00:00,2019-01-27T12:45:36+00:00,2019-01-27T12:46:04.244614195+00:00,28.244614,-81.61367194829445
algorithmic,4,2,MP_boundary,2019-01-27T12:47:01+00:00,2019-01-27T12:47:20+00:00,2019-01-27T12:47:00.249299320+00:00,-19.750701,-82.18948815287132
algorithmic,4,2,MP_boundary,2019-01-27T12:47:33+00:00,2019-01-27T12:47:20+00:00,2019-01-27T12:47:31.455913824+00:00,11.455913,-39.9748314276142
algorithmic,4,3,MP_boundary,2019-01-27T12:15:27+00:00,2019-01-27T12:15:30+00:00,2019-01-27T12:15:18.233362594+00:00,-11.766638,7.0814791260758705
algorithmic,4,3,MP_boundary,2019-01-27T12:16:04+00:00,2019-01-27T12:16:01+00:00,2019-01-27T12:16:04.846379078+00:00,3.8463789999999998,-73.38018201443576
algorithmic,4,3,MP_boundary,2019-01-27T12:16:45+00:00,2019-01-27T12:16:38+00:00,2019-01-27T12:16:43.365952200+00:00,5.365952,38.041179102505794
algorithmic,4,3,MP_boundary,2019-01-27T12:18:09+00:00,2019-01-27T12:18:00+00:00,2019-01-27T12:18:09.516662647+00:00,9.516662,-120.41660183393594
algorithmic,4,3,MP_boundary,2019-01-27T12:18:56+00:00,2019-01-27T12:18:53+00:00,2019-01-27T12:18:56.773404397+00:00,3.773404,-80.51208915751616
algorithmic,4,3,MP_boundary,2019-01-27T12:19:26+00:00,2019-01-27T12:19:37+00:00,2019-01-27T12:19:26.693852016+00:00,-10.306148,-89.78177149318856
algorithmic,4,3,MP_boundary,2019-01-27T12:20:40+00:00,2019-01-27T12:21:16+00:00,2019-01-27T12:20:40.930608131+00:00,-35.069392,-66.99783525514981
algorithmic,4,3,MP_boundary,2019-01-27T12:21:12+00:00,2019-01-27T12:21:16+00:00,2019-01-27T12:21:10.122570769+00:00,-5.87743,33.22390538812572
algorithmic,4,3,MP_boundary,2019-01-27T12:30:35+00:00,2019-01-27T12:30:54+00:00,2019-01-27T12:30:35.702106212+00:00,-18.297894,-89.56451638461915
algorithmic,4,3,MP_boundary,2019-01-27T12:39:48+00:00,2019-01-27T12:39:47+00:00,2019-01-27T12:39:45.955041033+00:00,-1.044959,30.99682037102421
algorithmic,4,3,MP_boundary,2019-01-27T12:43:19+00:00,2019-01-27T12:43:16+00:00,2019-01-27T12:43:20.945898208+00:00,4.945898,-32.669304659169605
algorithmic,4,3,MP_boundary,2019-01-27T12:44:19+00:00,2019-01-27T12:44:12+00:00,2019-01-27T12:44:19.658267871+00:00,7.658267,-96.65281280716823
algorithmic,4,3,MP_boundary,2019-01-27T12:44:51+00:00,2019-01-27T12:44:45+00:00,2019-01-27T12:44:51.490279132+00:00,6.490279,-129.8230402590114
algorithmic,4,3,MP_boundary,2019-01-27T12:46:05+00:00,2019-01-27T12:45:55+00:00,2019-01-27T12:46:05.780526732+00:00,10.780526,-81.61367194829445
algorithmic,4,3,MP_boundary,2019-01-27T12:47:01+00:00,2019-01-27T12:46:37+00:00,2019-01-27T12:47:01.775690806+00:00,24.77569,-82.18948815287132
algorithmic,4,3,MP_boundary,2019-01-27T12:47:33+00:00,2019-01-27T12:47:33+00:00,2019-01-27T12:47:34.595493893+00:00,1.595493,-39.9748314276142
