set,ref,tgt,type,t_ref,t_act,t_pred,err_s,Vn_ref_km_s
all_1243,4,3,MP_boundary,2019-01-27T12:18:56+00:00,2019-01-27T12:18:53+00:00,2019-01-27T12:18:56.366280753+00:00,3.36628,40.93761680415552
all_1243,4,3,MP_boundary,2019-01-27T12:19:28+00:00,2019-01-27T12:19:23+00:00,2019-01-27T12:19:28.334926658+00:00,5.334926,44.9404501132994
all_1243,4,3,MP_boundary,2019-01-27T12:20:00+00:00,2019-01-27T12:19:57+00:00,2019-01-27T12:20:00.252760722+00:00,3.25276,59.775113030946045
all_1243,4,3,MP_boundary,2019-01-27T12:20:33+00:00,2019-01-27T12:19:57+00:00,2019-01-27T12:20:33.296305370+00:00,36.296305,51.183179233168346
all_1243,4,3,MP_boundary,2019-01-27T12:21:09+00:00,2019-01-27T12:21:15+00:00,2019-01-27T12:21:08.649210061+00:00,-6.35079,-43.39651171797363
all_1243,4,3,MP_boundary,2019-01-27T12:30:35+00:00,2019-01-27T12:30:54+00:00,2019-01-27T12:30:35.377758789+00:00,-18.622242,43.21435748445527
all_1243,4,3,MP_boundary,2019-01-27T12:43:27+00:00,2019-01-27T12:43:16+00:00,2019-01-27T12:43:28.180093913+00:00,12.180093,15.146177146979623
all_1243,4,3,MP_boundary,2019-01-27T12:44:19+00:00,2019-01-27T12:44:12+00:00,2019-01-27T12:44:19.387649135+00:00,7.387649,46.421339925824284
all_1243,4,3,MP_boundary,2019-01-27T12:46:05+00:00,2019-01-27T12:45:36+00:00,2019-01-27T12:46:05.657697707+00:00,29.657697,27.63812856311592
all_1243,4,3,MP_boundary,2019-01-27T12:46:41+00:00,2019-01-27T12:46:37+00:00,2019-01-27T12:46:41.483630659+00:00,4.48363,37.71162779129149
all_1243,4,3,MP_boundary,2019-01-27T12:47:33+00:00,2019-01-27T12:47:55+00:00,2019-01-27T12:47:33.821853472+00:00,-21.178147,22.34047959097858
